# inventaire source : docs/tarification-valeurs.csv
# sha256 de l'inventaire : 36c362ae33b0e6f4815edf43965d69d26c1afbcdb093cdc4a7137b8072f7d078
# 355 cas sur 438 valeurs distinctes
rang,nb_pdc,part_pct,valeur_brute,code_attendu,prix_kwh,prix_kwh_ac,prix_kwh_dc,prix_min,prix_heure_charge,prix_session,prix_occupation_h,ht_converti,motif
1,10340,28.5667,"Les tarifs de recharge peuvent varier en fonction de plusieurs facteurs, y compris le fournisseur de services, l'emplacement de la borne, la puissance de charge, et les éventuelles promotions en cours. Il est recommandé de consulter directement les informations tarifaires auprès du gestionnaire de la borne ou via l'application mobile associée pour obtenir les détails les plus récents et précis.",RENVOI,,,,,,,,non,"texte de renvoi vers l'application, aucun chiffre"
2,2984,8.244,"entre 08:00 et 20:00 : 0.30916667€ par kwh de charge, 3.75€ par heure d'occupation hors charge, entre 20:00 et 08:00 : 0.30916667€ par kwh de charge, par défaut : 0.30916667€ par kwh de charge",KWH,0.30916667,,,,,,3.75,non,
3,2594,7.1665,Tarification au kWh plus frais de connexion éventuelles en fonction de l abonnement détenu,RENVOI,,,,,,,,non,annonce une tarification au kWh sans donner de prix
4,2055,5.6774,Inconnu,RENVOI,,,,,,,,non,mot cle sans information
5,1649,4.5558,"entre 07:00 et 22:00 : 0.3333€ par kwh de charge, entre 07:00 et 22:00 : 5.0€ par heure d'occupation hors charge, 0.3333€ par kwh de charge, 5.0€ par heure de charge, entre 22:00 et 07:00 : 0.3333€ par kwh de charge, par défaut : 0.3333€ par kwh de charge",MIXTE,0.3333,,,,5,,5,non,
6,1095,3.0252,https://www.metropolis-recharge.fr/,RENVOI,,,,,,,,non,renvoi vers un site tiers
7,1037,2.865,Tarification au kWh plus frais de connexion éventuelles en fonction de l'abonnement détenu. Supplément de tarif à la minute pour les recharges en roaming,RENVOI,,,,,,,,non,annonce une tarification au kWh sans donner de prix
8,744,2.0555,AC 36cts/KWh,KWH,0.36,,,,,,,non,« cts » avec un entier : 36 centimes
9,728,2.0113,-,RENVOI,,,,,,,,non,tiret seul
10,727,2.0085,"par défaut : 0.4667€ par kwh de charge, par défaut : 0.4667€ par kwh de charge, 6.6667€ par heure d'occupation hors charge, 6.6667€ par heure de charge, par défaut : 0.4667€ par kwh de charge",MIXTE,0.4667,,,,6.6667,,6.6667,non,
